run_id,design_name,gap_skew,gap_power,gap_wl,norm_gap_skew,norm_gap_power,norm_gap_wl,pareto_dist
78,picorv32,1.3806874283076813,1.3078135429800488,1.1330301434424401,1.0,0.9472191287951723,0.820627551328691,0.5073155964266844
79,picorv32,1.3419107694764536,1.3038381665801377,1.1336326552472085,1.0,0.9716280666626068,0.8447898929147839,0.47652732587248275
80,picorv32,1.0251091086490391,1.3880627456797447,1.2557283251957048,0.7385178457095147,1.0,0.9046625083081278,0.46542468588274477
81,picorv32,1.0215042874197386,1.3415931172587703,1.2507966544974158,0.7614113953617637,1.0,0.9323219077428814,0.42431975448132375
82,picorv32,1.029822056987725,1.3314358822220573,1.256071980076943,0.7734672549676492,1.0,0.9433965216414792,0.41989517511852753
83,picorv32,1.2785040868273094,1.5410368612326633,1.2702377020646072,0.8296388743126132,1.0,0.8242747036229582,0.6658181637723358
84,picorv32,1.0173716938764779,1.3207260995327448,1.2471949728200231,0.7703124018192798,1.0,0.9443252262988245,0.405305269219533
85,picorv32,1.045310519028042,1.3287918119112958,1.255090108987691,0.7866623722827563,1.0,0.9445348005135624,0.4186025112416975
86,picorv32,1.0449190716660273,1.402421567900319,1.2584954164472333,0.7450820035736201,1.0,0.8973731189341524,0.48039642133858285
87,picorv32,1.0495463300349186,1.3777238003411705,1.2546214886950933,0.7617973426713074,1.0,0.9106480474420251,0.4582163361005487
88,picorv32,1.301926661070852,1.4526255284432248,1.2628602797439994,0.8962575939761458,1.0,0.8693639585815373,0.6042558268903951
89,picorv32,1.019221818224309,1.3181154045835497,1.2459051512527783,0.7732417166813444,1.0,0.9452170477033567,0.4025372434220909
90,picorv32,1.4149361512350065,1.221223021582734,1.169390615097607,1.0,0.8630940841512935,0.8264617552367444,0.499804777251139
91,picorv32,1.0885372137906322,1.2742527627382632,1.176933170283225,0.8542553295717062,1.0,0.9236261475738091,0.3381697249043014
92,picorv32,1.058498984379108,1.2663465104205296,1.1790084887218717,0.835868362781369,1.0,0.9310314981089539,0.32620029708917936
93,picorv32,1.0764490855516973,1.271234146703256,1.1769867268880936,0.8467748355747815,1.0,0.9258614787373529,0.33277128258624533
94,picorv32,1.3355404992219742,1.3312245049321367,1.1822977568708661,1.0,0.9967683538669537,0.8852578843993272,0.5054993288282588
95,picorv32,1.067535381193778,1.1895609285767264,1.1680963304799565,0.8974196743928466,1.0,0.9819558649068514,0.2622036416159898
96,picorv32,1.1261239505413074,1.2224022843580806,1.1772009533075667,0.9212384212229022,1.0,0.963022540428047,0.31107909740281353
97,picorv32,1.4000903639681468,1.2675294815693836,1.1760316341012755,1.0,0.9053197666305922,0.8399683794467078,0.5124758131398132
98,picorv32,1.0689667931892055,1.2511792627753466,1.1772366577108122,0.8543674155996158,1.0,0.9409016699169741,0.31505598462442974
99,picorv32,1.3646030314774313,1.3057183119483793,1.179378921905544,1.0,0.9568484620283317,0.8642652073172162,0.5085035441834153
100,picorv32,1.3289696365382029,1.2360528072387449,1.2150610098990458,1.0,0.9300835574080575,0.9142880141822693,0.45846830593637206
101,picorv32,1.3298051137436973,1.314240154268338,1.219149164070659,1.0,0.9882953078503808,0.9167878446778438,0.5055142369102482
102,picorv32,1.0159188593886022,1.216524512348884,1.2086922369701243,0.8350993745510731,1.0,0.9935617611488675,0.30114568617821935
103,picorv32,1.3718282539305404,1.2625862196840465,1.2137801144326124,1.0,0.9203675577219704,0.8847901411528075,0.5029012930146567
104,picorv32,1.018875163346505,1.211399540161685,1.2059563870714356,0.8410727671322346,1.0,0.9955067234964255,0.29574325139797886
105,picorv32,1.9934018723258402,1.2338537417488689,1.2145968526568538,1.0,0.6189688887515923,0.6093085742112299,1.0428742309792964
106,picorv32,1.3430013690920173,1.2384632500185417,1.2126063321759155,1.0,0.922160824642977,0.9029077408876658,0.468738854043165
107,picorv32,1.3399866401547091,1.2711303122450492,1.2171407913880978,1.0,0.9486141683459546,0.9083230794357561,0.48605831438875213
108,picorv32,1.3641745816284598,1.257394496773715,1.2143112174308897,1.0,0.9217254988527362,0.8901435591779805,0.4947770718115056
109,picorv32,1.3399106876814824,1.3097715641919454,1.2197650650266445,1.0,0.9775066175927828,0.9103331111846475,0.509700285842757
110,picorv32,2.1255397007472556,1.311410665282207,1.2553311137095982,1.0,0.6169777326771018,0.5905940563087452,1.1954121456794358
111,picorv32,1.3089590810919238,1.3292701920937475,1.263257491230106,0.9847201034653222,1.0,0.9503391400361847,0.522665361277547
112,picorv32,1.0913182428103194,1.3721130312245051,1.261708812739331,0.7953559349526781,1.0,0.9195370818782714,0.4640028363517665
113,picorv32,1.0395517635580034,1.265764295779871,1.2485294248913248,0.8212838417262418,1.0,0.9863838228444204,0.3660080298965196
114,picorv32,2.2057766724637227,1.281098420232886,1.2550410154332283,1.0,0.5807924420571438,0.5689791859261171,1.2641042778459077
115,picorv32,1.0427495574307808,1.3303419120373805,1.262793333987914,0.7838207215721256,1.0,0.9492246486123121,0.4242801431808038
116,picorv32,2.1550053653606085,1.279711488541126,1.2537244155635494,1.0,0.5938321588944095,0.5817732223389416,1.2151757032983954
117,picorv32,1.8151472601605907,1.3221760735741304,1.2544295775276486,1.0,0.7284125660730987,0.6910897011279769,0.9126866319015847
118,picorv32,1.431820970283108,1.2892160498405398,1.2475921843061295,1.0,0.9004031066716592,0.8713325270403383,0.5756884257921908
119,picorv32,1.058656731823502,1.2556144774901727,1.249319384813132,0.8431383603824271,1.0,0.9949864446532793,0.36185567417740866
120,picorv32,1.0097569715606673,1.1753022324408513,1.1734564540171917,0.8591466464448196,1.0,0.9984295287010335,0.2468060222786309
121,picorv32,1.026435355681537,1.2432062597344804,1.2222688363042373,0.8256356076430628,1.0,0.9831585279865669,0.33053221990614584
122,picorv32,1.076340025590141,1.2866350218794038,1.2216618614490633,0.8365542731907901,1.0,0.9495014830737054,0.3702990900555569
123,picorv32,1.030811386638986,1.180972335533635,1.1712070766127232,0.8728497320584592,1.0,0.9917311704710684,0.25102229155473527
124,picorv32,1.0138993026004957,1.175357858043462,1.1665744302916157,0.8626303007734721,1.0,0.992527018310434,0.24226144930084823
125,picorv32,1.0223124996348438,1.1754468590076392,1.165860342226705,0.8697224309212263,1.0,0.9918443639476586,0.24246463886340433
126,picorv32,1.03407929048705,1.2398946821923904,1.2251832082191536,0.8340057468901986,1.0,0.9881349003390967,0.33078442201554686
127,picorv32,1.0361533772559346,1.2541088778461766,1.2224250430684365,0.8262068753037123,1.0,0.9747359776033526,0.3396340505179787
128,picorv32,1.0377289042005613,1.2717347771267522,1.2062197070453713,0.8159947521016264,1.0,0.9484837001710372,0.34320522561024563
129,picorv32,1.0252356961044171,1.2204850552547652,1.178178361346413,0.8400231462813024,1.0,0.9653361639077824,0.28460152564711294
130,picorv32,1.2976538475770185,1.143161759252392,1.2787041086842035,1.0,0.8809450697402127,0.985396923125379,0.4321678869225467
131,picorv32,1.2978524925069963,1.1928687977453087,1.2858449893333095,1.0,0.9191096866802668,0.9907481757418422,0.45565539430946156
132,picorv32,1.30842936127865,1.208544092561003,1.2890003659701332,1.0,0.9236601748068118,0.9851509023845736,0.4713178555621663
133,picorv32,1.331664975588096,1.1366683972409701,1.2726923797877374,1.0,0.8535693421980926,0.9557151409089851,0.4506007554704803
134,picorv32,1.3185407777143756,1.140028183638656,1.2740982406655301,1.0,0.8646135204212931,0.9662941504730067,0.4429514248943775
135,picorv32,1.3209323068713617,1.143035674553141,1.273419857003865,1.0,0.8653249440619935,0.9640311243654641,0.44521362062796316
136,picorv32,1.9249063739705032,1.0711711043536305,1.2662923655059761,1.0,0.5564795871833114,0.6578462114466355,0.965105564502116
137,picorv32,1.302135043497397,1.207353704665134,1.2863894814828039,1.0,0.9272108224829811,0.9879078885917222,0.4650807225111775
138,picorv32,1.29823225487313,1.076381369131499,1.2722683899991967,1.0,0.8291130998256461,0.9800006009891731,0.4109825636080788
139,picorv32,1.315845438664483,1.1367462730846252,1.2740669993126903,1.0,0.8638904233603345,0.9682497365388175,0.439966594686411
140,picorv32,1.3152163963862202,1.2706704739301342,1.0783890173255617,1.0,0.9661303473873323,0.8199327656563727,0.42281050134255815
141,picorv32,1.018729100897992,1.2314544240895942,1.0768135605323526,0.8272568444026107,1.0,0.8744242088605377,0.24458588007640641
142,picorv32,1.0264937806609422,1.2240228435808056,1.0697351625889262,0.8386230584210308,1.0,0.8739503255180108,0.23611680956900163
143,picorv32,1.2572451843210724,1.4430727582882148,1.0980933848666887,0.8712278553525099,1.0,0.7609411088663723,0.5216424696553317
144,picorv32,1.0284782824614054,1.2904731884595417,1.0825084128500146,0.7969776448351602,1.0,0.8388461089549811,0.30330401246411576
145,picorv32,1.0514042443800038,1.2488096121041312,1.0732832876614509,0.8419251695288306,1.0,0.8594450885536232,0.2644221240103754
146,picorv32,1.3314585406608643,1.2548023436920566,1.074782872597763,1.0,0.9424268990525535,0.8072221851266197,0.4247134052063439
147,picorv32,1.0181935385867775,1.2833011940962693,1.0772821808249502,0.793417432533298,1.0,0.8394616834932485,0.2942160887778588
148,picorv32,1.0093655241986526,1.2278906771490026,1.073381474770376,0.8220320774340139,1.0,0.8741669716579523,0.23959698373398153
149,picorv32,1.2976187925893756,1.2786212267299562,1.078455963081647,1.0,0.9853596711392333,0.831103841313524,0.4151651139365303
150,picorv32,1.0126061630563274,1.2437143069049914,1.2396390284831877,0.81417907427327,1.0,0.9967233001991067,0.34202696196286797
151,picorv32,1.2878481885335133,1.2138285248090188,1.2397104372896788,1.0,0.9425245425792138,0.9626215638827357,0.43132390544651616
152,picorv32,1.3142173292383914,1.2975598902321441,1.2398577179530665,1.0,0.9873252021293156,0.9434190908680093,0.49477888306831175
153,picorv32,1.0311502515195363,1.2344285396425128,1.2309940998473636,0.8353259977431782,1.0,0.9972177897019914,0.33058335186900345
154,picorv32,1.0,1.2015501001260847,1.2317215770634913,0.8118717887398454,0.9755046290499046,1.0,0.30711126996192484
155,picorv32,1.0446931617456605,1.1800155751687311,1.224062982567325,0.8534635689697454,0.9640154076825281,1.0,0.29087335073381726
156,picorv32,1.0142440099789864,1.1800118667952235,1.223268559595112,0.82912619802367,0.9646384332691376,1.0,0.28715155181725704
157,picorv32,1.0195275756165296,1.2358154713342728,1.2302934009336701,0.8249836640382697,1.0,0.9955316383969196,0.3301898139610922
158,picorv32,1.659222675124007,1.2607283245568495,1.239402486811686,1.0,0.7598306987111451,0.7469777898973419,0.7482428384658909
159,picorv32,1.7483889311929017,1.1619928799228658,1.2268389999196652,1.0,0.664607776445973,0.7016968467551495,0.7986135594655976
160,picorv32,1.0648517271397662,1.2313320477638507,1.2899152913033,0.8255206635033104,0.9545836506207642,1.0,0.3765250841140661
161,picorv32,1.3938311011745368,1.268245197656308,1.2961278574680222,1.0,0.9098987650566833,0.9299030968499818,0.5610259622215547
162,picorv32,1.3500474216082838,1.339831639842765,1.3321669894939794,1.0,0.9924330200539556,0.9867557007049398,0.5902149182478563
163,picorv32,1.0459200863131697,1.2254839427427129,1.2948469620015888,0.807755755704423,0.9464314924509274,1.0,0.3740138951474588
164,picorv32,1.027450002823874,1.238389082548394,1.2986807223000776,0.7911490370043915,0.9535747018367211,1.0,0.3831357869045801
165,picorv32,1.0382742040083432,1.2500741674701477,1.2928519784702448,0.8030882276537734,0.9669120582151147,1.0,0.38699390850799764
166,picorv32,1.047690363189147,1.2300934510123858,1.2942756915496603,0.8094800590241542,0.9504106884210829,1.0,0.37658405380065246
167,picorv32,2.0197320630444477,1.2398501817103018,1.2929323133775472,1.0,0.6138686434681889,0.6401504125396924,1.0877458022387732
168,picorv32,1.3957454929997137,1.2671771860861825,1.2967839258776588,1.0,0.9078855654140682,0.9290976989584481,0.5622088959220343
169,picorv32,1.3644491790316644,1.2732922939998517,1.2901339807731789,1.0,0.9331914398625636,0.9455346528104284,0.5400829647895282
170,picorv32,1.403625075222161,1.2793443595638954,1.3511215645669503,1.0,0.9114573272790849,0.9625943483184777,0.6035170467121878
171,picorv32,1.4737817904919188,1.254524215679003,1.3416063411020165,1.0,0.8512279251735551,0.9103154549454809,0.6371394303053668
172,picorv32,1.3375405810169452,1.263253726915375,1.3547500245467772,0.987296960163858,0.9324625975467232,1.0,0.5559530092409166
173,picorv32,1.706655968403771,1.2946339835348217,1.3520766573537681,1.0,0.7585793548922974,0.7922373825688843,0.842692004582737
174,picorv32,1.3674483279744643,1.2848883779574278,1.3507868357865234,1.0,0.9396248119010621,0.9878156330684752,0.5824354606199429
175,picorv32,1.4252676350931586,1.3508677594007268,1.3574323178405976,1.0,0.9477993649329104,0.9524052075678214,0.6570529718991583
176,picorv32,1.3961739428486852,1.233579322109323,1.3510010622059965,1.0,0.8835427193207659,0.9676452344107496,0.5785454505732993
177,picorv32,1.4361463662584057,1.3827746050582215,1.3590881095411091,1.0,0.9628368232833859,0.9463437303273924,0.6824106692393492
178,picorv32,1.4364268061595507,1.2821590150559965,1.352094509555391,1.0,0.8926030964877308,0.9412902236003019,0.6277360994646136
179,picorv32,1.5998726335448967,1.4662055922272492,1.3695494996920494,1.0,0.9164514483746894,0.8560365812730281,0.8448441651705325
180,picorv32,1.3711661041639482,1.3935177631091005,1.3155733680856192,0.9839602626268049,1.0,0.9440664503267053,0.6262643670268448
181,picorv32,1.3272460996457498,1.518627160127568,1.325753586061001,0.8739775861339515,1.0,0.8729947816484691,0.6943914888497296
182,picorv32,1.2991962670333157,1.4747200178001927,1.3282038007337256,0.8809782544155724,1.0,0.900648112660041,0.650073254582089
183,picorv32,1.3826758251067717,1.4773826299784916,1.3228302880452731,0.9358955473348846,1.0,0.8953877358531903,0.6917762336230726
184,picorv32,1.0201799878865543,1.4007008825928948,1.3108246824539636,0.728335364505559,1.0,0.9358348372190943,0.5075238048056797
185,picorv32,1.65490896414459,1.4888044203812207,1.3224375396095724,1.0,0.8996291957067092,0.799099870906271,0.8785223273489614
186,picorv32,1.3225857337885287,1.4767484981087295,1.3239728289491302,0.895606621900996,1.0,0.8965459119442079,0.6605369633791247
187,picorv32,1.3660461284687395,1.49029147815768,1.3238344743865538,0.9166301683194658,1.0,0.888305740044288,0.692274705967372
188,picorv32,1.3249986854379634,1.515645627827635,1.3264542849746945,0.8742140386318902,1.0,0.8751744211316025,0.6914383263983124
189,picorv32,1.0234498392339315,1.4325632277683007,1.32400407030197,0.7144186165020437,1.0,0.9242203378098375,0.5409616239158486
190,picorv32,1.3394997653263327,1.2515760587406364,1.06678954932117,1.0,0.9343607898548036,0.7964089109498842,0.42779837293593365
191,picorv32,1.3623283522792557,1.2260884076244158,1.0587114280868688,1.0,0.8999947814145522,0.7771338138236513,0.43109724507997504
192,picorv32,1.3190042825509904,1.3362753096491877,1.0747962617489801,0.9870752479122499,1.0,0.8043224730621913,0.4695096345519985
193,picorv32,1.3715030215451849,1.2379477861010162,1.0590550829681071,1.0,0.9026212605104577,0.7721857453692937,0.44510801694863583
194,picorv32,1.8222731601487108,1.2273715048579694,1.062696932099151,1.0,0.6735387052278194,0.5831710389744352,0.8554308016531614
195,picorv32,1.308986346082313,1.2219980716457761,1.067383135025127,1.0,0.9335453156582683,0.8154272488935548,0.38638865506838654
196,picorv32,1.3564176918627635,1.2352147148260773,1.0578009658041079,1.0,0.910644797864411,0.7798489891055856,0.43092979102329454
197,picorv32,1.2844731722232068,1.2927390046725507,1.0757915219894494,0.9936059541644002,1.0,0.8321799822710124,0.41516920090113507
198,picorv32,1.3583710336742105,1.288648668693911,1.0701993198311182,1.0,0.948672076147185,0.7878549330784633,0.4654844747359904
199,picorv32,1.3490366694645741,1.236490395312616,1.0638350099526024,1.0,0.916572857729192,0.7885886529495401,0.4264143667862149
200,picorv32,1.3756278250911915,1.3144441148112438,1.1050825218020013,1.0,0.9555230643318139,0.8033295791532455,0.5010126751993741
201,picorv32,1.3408299073574577,1.3823852258399467,1.1105542215993787,0.9699394078396347,1.0,0.8033608872842216,0.5240283604953121
202,picorv32,1.3352814818132777,1.317677816509679,1.1034892128071694,1.0,0.9868165135640964,0.826409433394268,0.47333168530821185
203,picorv32,1.062543940453261,1.236931691759994,1.0946300577518722,0.8590158595915659,1.0,0.88495594788614,0.2626846376889911
204,picorv32,1.3361305915139665,1.315775420900393,1.1036721978738029,1.0,0.9847655829880302,0.8260212024808402,0.47270055596363986
205,picorv32,1.4250358826748513,1.2628903063116517,1.0955628352866618,1.0,0.8862164957847618,0.7687966658286843,0.5088212556505964
206,picorv32,1.330876238366126,1.3179003189201217,1.104189911720863,1.0,0.990250093080079,0.8296713698010278,0.4705265514179127
207,picorv32,1.345926513060904,1.3964622116739598,1.1132499040444164,0.9638116246966125,1.0,0.7971930029599207,0.538212763217255
208,picorv32,1.0369012169923209,1.2593488096121042,1.0965714846783479,0.8233630024327414,1.0,0.8707448455175069,0.2791944779463057
209,picorv32,1.0527908638912205,1.2636727731217088,1.096410814863743,0.8331198442223796,1.0,0.8676382352966497,0.2856663295153358
210,picorv32,1.298062822432855,1.3558592301416599,1.1365648793637475,0.9573728552168603,1.0,0.8382617119072158,0.4838669280590371
211,picorv32,1.0637825500166511,1.3174293554846845,1.1295400380251894,0.8074683819575917,1.0,0.8573818651624243,0.34872658467862233
212,picorv32,1.0398633634481642,1.3101424015426835,1.1299640278137302,0.7937025488402882,1.0,0.8624742062261366,0.33862670524580835
213,picorv32,1.3441835011753158,1.3328524809018765,1.1305977809713383,1.0,0.9915703322771543,0.841103748098958,0.4962951107138477
214,picorv32,1.0393959636129226,1.2920084550915967,1.1230105952816631,0.8044807752742105,1.0,0.8691975589293242,0.3193001508698686
215,picorv32,1.7847623758712623,1.288044203812208,1.1266033508582447,1.0,0.7216894647857125,0.631234368277331,0.8454879410029766
