run_id,placement_id,design_name,aspect_ratio,core_util,density,synth_strategy,io_mode,time_driven,routability_driven,cts_max_wire,cts_buf_dist,cts_cluster_size,cts_cluster_dia,skew_setup,skew_hold,setup_slack,hold_slack,setup_tns,hold_tns,setup_vio_count,hold_vio_count,power_total,wirelength,utilization,clock_buffers,clock_inverters,timing_repair_buffers,raw_graph_path,cluster_graph_path,min_skew,min_power,min_wl,gap_skew,gap_power,gap_wl,max_gap,norm_gap_skew,norm_gap_power,norm_gap_wl,pareto_dist
11,zipdiv_run_20260131_100303,zipdiv,0.7,55,0.66,AREA 1,1,1,1,155,148,13,55,0.506131,-0.506086,-2.42185,-0.0239855,-41.504,-0.0930849,51,6,0.00300038,23614.5,0.573038,17,15.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100303_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100303_clustered.pt,0.50304,0.00258174,19068.5,1.0061446405852417,1.1621542060780714,1.238403649998689,1.238403649998689,0.8124529030468433,0.9384292480721464,1.0,0.2883887020835401
12,zipdiv_run_20260131_100303,zipdiv,0.7,55,0.66,AREA 1,1,1,1,261,140,14,38,0.506131,-0.506086,-2.42185,-0.0239855,-41.504,-0.0930849,51,6,0.00300038,23614.5,0.573038,17,15.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100303_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100303_clustered.pt,0.50304,0.00258174,19068.5,1.0061446405852417,1.1621542060780714,1.238403649998689,1.238403649998689,0.8124529030468433,0.9384292480721464,1.0,0.2883887020835401
13,zipdiv_run_20260131_100303,zipdiv,0.7,55,0.66,AREA 1,1,1,1,243,148,22,49,0.506131,-0.506086,-2.42185,-0.0239855,-41.504,-0.0930849,51,6,0.00300038,23614.5,0.573038,17,15.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100303_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100303_clustered.pt,0.50304,0.00258174,19068.5,1.0061446405852417,1.1621542060780714,1.238403649998689,1.238403649998689,0.8124529030468433,0.9384292480721464,1.0,0.2883887020835401
14,zipdiv_run_20260131_100303,zipdiv,0.7,55,0.66,AREA 1,1,1,1,204,102,19,52,0.506131,-0.506086,-2.42185,-0.0239855,-41.504,-0.0930849,51,6,0.00300038,23614.5,0.573038,17,15.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100303_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100303_clustered.pt,0.50304,0.00258174,19068.5,1.0061446405852417,1.1621542060780714,1.238403649998689,1.238403649998689,0.8124529030468433,0.9384292480721464,1.0,0.2883887020835401
15,zipdiv_run_20260131_100303,zipdiv,0.7,55,0.66,AREA 1,1,1,1,160,120,19,69,0.506131,-0.506086,-2.42185,-0.0239855,-41.504,-0.0930849,51,6,0.00300038,23614.5,0.573038,17,15.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100303_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100303_clustered.pt,0.50304,0.00258174,19068.5,1.0061446405852417,1.1621542060780714,1.238403649998689,1.238403649998689,0.8124529030468433,0.9384292480721464,1.0,0.2883887020835401
16,zipdiv_run_20260131_100303,zipdiv,0.7,55,0.66,AREA 1,1,1,1,197,137,13,67,0.506131,-0.506086,-2.42185,-0.0239855,-41.504,-0.0930849,51,6,0.00300038,23614.5,0.573038,17,15.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100303_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100303_clustered.pt,0.50304,0.00258174,19068.5,1.0061446405852417,1.1621542060780714,1.238403649998689,1.238403649998689,0.8124529030468433,0.9384292480721464,1.0,0.2883887020835401
17,zipdiv_run_20260131_100303,zipdiv,0.7,55,0.66,AREA 1,1,1,1,244,142,28,68,0.506131,-0.506086,-2.42185,-0.0239855,-41.504,-0.0930849,51,6,0.00300038,23614.5,0.573038,17,15.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100303_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100303_clustered.pt,0.50304,0.00258174,19068.5,1.0061446405852417,1.1621542060780714,1.238403649998689,1.238403649998689,0.8124529030468433,0.9384292480721464,1.0,0.2883887020835401
18,zipdiv_run_20260131_100303,zipdiv,0.7,55,0.66,AREA 1,1,1,1,253,84,28,49,0.509329,-0.509321,-2.42457,-0.0212809,-41.5104,-0.0727429,51,6,0.00268839,23554.9,0.562573,17,15.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100303_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100303_clustered.pt,0.50304,0.00258174,19068.5,1.012501987913486,1.041309349508471,1.235278076408737,1.235278076408737,0.8196551102542701,0.8429756581901124,1.0,0.2392039617088259
19,zipdiv_run_20260131_100303,zipdiv,0.7,55,0.66,AREA 1,1,1,1,148,95,20,45,0.509329,-0.509321,-2.42457,-0.0212809,-41.5104,-0.0727429,51,6,0.00268839,23554.9,0.562573,17,15.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100303_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100303_clustered.pt,0.50304,0.00258174,19068.5,1.012501987913486,1.041309349508471,1.235278076408737,1.235278076408737,0.8196551102542701,0.8429756581901124,1.0,0.2392039617088259
20,zipdiv_run_20260131_100303,zipdiv,0.7,55,0.66,AREA 1,1,1,1,141,91,21,48,0.509329,-0.509321,-2.42457,-0.0212809,-41.5104,-0.0727429,51,6,0.00268839,23554.9,0.562573,17,15.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100303_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100303_clustered.pt,0.50304,0.00258174,19068.5,1.012501987913486,1.041309349508471,1.235278076408737,1.235278076408737,0.8196551102542701,0.8429756581901124,1.0,0.2392039617088259
21,zipdiv_run_20260131_100430,zipdiv,0.7,41,0.58,DELAY 2,0,1,1,279,89,28,64,0.508426,-0.508386,1.28621,-0.0225404,0.0,-0.0691641,0,5,0.00336132,27914.1,0.411451,23,9.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100430_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100430_clustered.pt,0.50304,0.00258174,19068.5,1.0107069020356234,1.3019591438332287,1.4638854655583815,1.4638854655583815,0.6904275818122844,0.8893859352149603,1.0,0.5536096887266455
22,zipdiv_run_20260131_100430,zipdiv,0.7,41,0.58,DELAY 2,0,1,1,271,146,25,68,0.504489,-0.50439,1.28559,-0.0216596,0.0,-0.0680442,0,5,0.00309052,27677.4,0.406706,19,13.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100430_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100430_clustered.pt,0.50304,0.00258174,19068.5,1.0028804866412213,1.1970686436279407,1.4514723234654012,1.4514723234654012,0.6909401374232452,0.8247271575733047,1.0,0.49261709913470775
23,zipdiv_run_20260131_100430,zipdiv,0.7,41,0.58,DELAY 2,0,1,1,178,121,30,64,0.513478,-0.513454,1.23283,-0.0274618,0.0,-0.0867008,0,6,0.00332719,27911.1,0.411004,29,4.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100430_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100430_clustered.pt,0.50304,0.00258174,19068.5,1.0207498409669211,1.2887393773191724,1.463728138028686,1.463728138028686,0.6973629968893285,0.8804499577734536,1.0,0.5466669643524913
24,zipdiv_run_20260131_100430,zipdiv,0.7,41,0.58,DELAY 2,0,1,1,257,105,28,57,0.513478,-0.513454,1.28626,-0.0274618,0.0,-0.0867006,0,6,0.00331282,27910.1,0.410825,28,4.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100430_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100430_clustered.pt,0.50304,0.00258174,19068.5,1.0207498409669211,1.28317336370045,1.4636756955187875,1.4636756955187875,0.6973879829336955,0.8766787394427835,1.0,0.5437029155930757
25,zipdiv_run_20260131_100430,zipdiv,0.7,41,0.58,DELAY 2,0,1,1,236,82,23,67,0.508426,-0.508386,1.28621,-0.0225404,0.0,-0.0691641,0,5,0.00336132,27914.1,0.411451,23,9.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100430_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100430_clustered.pt,0.50304,0.00258174,19068.5,1.0107069020356234,1.3019591438332287,1.4638854655583815,1.4638854655583815,0.6904275818122844,0.8893859352149603,1.0,0.5536096887266455
26,zipdiv_run_20260131_100430,zipdiv,0.7,41,0.58,DELAY 2,0,1,1,233,131,13,53,0.506608,-0.506982,1.27926,-0.0248778,0.0,-0.0587344,0,5,0.00277964,27602.2,0.40026,19,13.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100430_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100430_clustered.pt,0.50304,0.00258174,19068.5,1.007092875318066,1.0766537296551937,1.4475286467210322,1.4475286467210322,0.6957326043939446,0.7437875112827984,1.0,0.4541013023393432
27,zipdiv_run_20260131_100430,zipdiv,0.7,41,0.58,DELAY 2,0,1,1,258,128,15,65,0.506608,-0.506982,1.27926,-0.0248778,0.0,-0.0587344,0,5,0.00277964,27602.2,0.40026,19,13.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100430_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100430_clustered.pt,0.50304,0.00258174,19068.5,1.007092875318066,1.0766537296551937,1.4475286467210322,1.4475286467210322,0.6957326043939446,0.7437875112827984,1.0,0.4541013023393432
28,zipdiv_run_20260131_100430,zipdiv,0.7,41,0.58,DELAY 2,0,1,1,250,81,18,42,0.508426,-0.508386,1.28621,-0.0225404,0.0,-0.0691641,0,5,0.00336132,27914.1,0.411451,23,9.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100430_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100430_clustered.pt,0.50304,0.00258174,19068.5,1.0107069020356234,1.3019591438332287,1.4638854655583815,1.4638854655583815,0.6904275818122844,0.8893859352149603,1.0,0.5536096887266455
29,zipdiv_run_20260131_100430,zipdiv,0.7,41,0.58,DELAY 2,0,1,1,194,71,24,52,0.508426,-0.508386,1.28621,-0.0225404,0.0,-0.0691641,0,5,0.00336132,27914.1,0.411451,23,9.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100430_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100430_clustered.pt,0.50304,0.00258174,19068.5,1.0107069020356234,1.3019591438332287,1.4638854655583815,1.4638854655583815,0.6904275818122844,0.8893859352149603,1.0,0.5536096887266455
30,zipdiv_run_20260131_100430,zipdiv,0.7,41,0.58,DELAY 2,0,1,1,147,129,30,35,0.506608,-0.506982,1.27926,-0.0248777,0.0,-0.0587345,0,5,0.00279396,27603.2,0.400439,20,13.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100430_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100430_clustered.pt,0.50304,0.00258174,19068.5,1.007092875318066,1.082200376490274,1.4475810892309307,1.4475810892309307,0.6957073996131803,0.7475922313030658,1.0,0.45512200805121117
31,zipdiv_run_20260131_100558,zipdiv,0.7,51,0.71,AREA 1,0,0,1,185,105,25,43,0.504483,-0.503805,-2.48941,-0.0319121,-41.6239,-0.134174,50,8,0.00297769,19960.9,0.523343,18,14.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100558_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100558_clustered.pt,0.50304,0.00258174,19068.5,1.0028685591603053,1.1533655596613137,1.0467996958334427,1.1533655596613137,0.869514917243409,1.0,0.9076044338803005,0.16037280022493494
32,zipdiv_run_20260131_100558,zipdiv,0.7,51,0.71,AREA 1,0,0,1,151,114,22,64,0.504483,-0.503805,-2.48941,-0.0319117,-41.6383,-0.13417,50,8,0.00299165,19964.5,0.523609,19,14.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100558_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100558_clustered.pt,0.50304,0.00258174,19068.5,1.0028685591603053,1.1587727656541713,1.0469884888690772,1.1587727656541713,0.8654574812984561,1.0,0.9035321849991982,0.165604763914961
33,zipdiv_run_20260131_100558,zipdiv,0.7,51,0.71,AREA 1,0,0,1,183,73,20,50,0.51243,-0.512405,-2.49015,-0.032501,-41.6475,-0.1428,50,8,0.00297104,20145.8,0.523943,31,2.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100558_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100558_clustered.pt,0.50304,0.00258174,19068.5,1.018666507633588,1.1507897774369225,1.0564963159136795,1.1507897774369225,0.8851890480834789,1.0,0.9180619576468115,0.16210437748108372
34,zipdiv_run_20260131_100558,zipdiv,0.7,51,0.71,AREA 1,0,0,1,184,73,13,51,0.51243,-0.512405,-2.49015,-0.032501,-41.6475,-0.1428,50,8,0.00297104,20145.8,0.523943,31,2.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100558_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100558_clustered.pt,0.50304,0.00258174,19068.5,1.018666507633588,1.1507897774369225,1.0564963159136795,1.1507897774369225,0.8851890480834789,1.0,0.9180619576468115,0.16210437748108372
35,zipdiv_run_20260131_100558,zipdiv,0.7,51,0.71,AREA 1,0,0,1,157,120,14,57,0.504483,-0.503805,-2.48941,-0.0319121,-41.6239,-0.134174,50,8,0.00297769,19960.9,0.523343,18,14.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100558_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100558_clustered.pt,0.50304,0.00258174,19068.5,1.0028685591603053,1.1533655596613137,1.0467996958334427,1.1533655596613137,0.869514917243409,1.0,0.9076044338803005,0.16037280022493494
36,zipdiv_run_20260131_100558,zipdiv,0.7,51,0.71,AREA 1,0,0,1,193,72,16,47,0.51243,-0.512405,-2.49015,-0.032501,-41.6475,-0.1428,50,8,0.00297104,20145.8,0.523943,31,2.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100558_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100558_clustered.pt,0.50304,0.00258174,19068.5,1.018666507633588,1.1507897774369225,1.0564963159136795,1.1507897774369225,0.8851890480834789,1.0,0.9180619576468115,0.16210437748108372
37,zipdiv_run_20260131_100558,zipdiv,0.7,51,0.71,AREA 1,0,0,1,277,108,24,50,0.504483,-0.503805,-2.48941,-0.0319121,-41.6239,-0.134174,50,8,0.00297769,19960.9,0.523343,18,14.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100558_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100558_clustered.pt,0.50304,0.00258174,19068.5,1.0028685591603053,1.1533655596613137,1.0467996958334427,1.1533655596613137,0.869514917243409,1.0,0.9076044338803005,0.16037280022493494
38,zipdiv_run_20260131_100558,zipdiv,0.7,51,0.71,AREA 1,0,0,1,199,83,22,65,0.506788,-0.506728,-2.49397,-0.03046,-41.6718,-0.112768,50,7,0.00266746,19890.5,0.513739,18,14.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100558_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100558_clustered.pt,0.50304,0.00258174,19068.5,1.007450699745547,1.0332024138759133,1.0431077431365865,1.0431077431365865,0.9658165289006291,0.9905040209644228,1.0,0.054919857357932506
39,zipdiv_run_20260131_100558,zipdiv,0.7,51,0.71,AREA 1,0,0,1,155,105,20,37,0.504483,-0.503805,-2.48941,-0.0319121,-41.6239,-0.134174,50,8,0.00297769,19960.9,0.523343,18,14.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100558_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100558_clustered.pt,0.50304,0.00258174,19068.5,1.0028685591603053,1.1533655596613137,1.0467996958334427,1.1533655596613137,0.869514917243409,1.0,0.9076044338803005,0.16037280022493494
40,zipdiv_run_20260131_100558,zipdiv,0.7,51,0.71,AREA 1,0,0,1,181,136,12,69,0.504483,-0.503805,-2.48941,-0.0319121,-41.6239,-0.134174,50,8,0.00297769,19960.9,0.523343,18,14.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100558_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100558_clustered.pt,0.50304,0.00258174,19068.5,1.0028685591603053,1.1533655596613137,1.0467996958334427,1.1533655596613137,0.869514917243409,1.0,0.9076044338803005,0.16037280022493494
41,zipdiv_run_20260131_100723,zipdiv,0.7,54,0.72,AREA 2,0,1,1,265,138,13,63,0.506436,-0.505768,-2.18813,-0.0224745,-31.2339,-0.0672454,43,6,0.00294051,21440.4,0.551107,20,12.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100723_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100723_clustered.pt,0.50304,0.00258174,19068.5,1.0067509541984732,1.138964419345093,1.1243883892283086,1.138964419345093,0.8839178266669271,1.0,0.9872023832621869,0.18662571259427768
42,zipdiv_run_20260131_100723,zipdiv,0.7,54,0.72,AREA 2,0,1,1,236,87,21,55,0.509864,-0.509194,-2.19178,-0.0190805,-31.0657,-0.0499394,43,5,0.00262985,21316.0,0.541449,20,12.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100723_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100723_clustered.pt,0.50304,0.00258174,19068.5,1.0135655216284987,1.0186347192203709,1.117864540996932,1.117864540996932,0.9066979803515213,0.9112326957897185,1.0,0.1200971530132701
43,zipdiv_run_20260131_100723,zipdiv,0.7,54,0.72,AREA 2,0,1,1,224,83,23,66,0.509864,-0.509194,-2.19178,-0.0190805,-31.0657,-0.0499394,43,5,0.00262985,21316.0,0.541449,20,12.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100723_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100723_clustered.pt,0.50304,0.00258174,19068.5,1.0135655216284987,1.0186347192203709,1.117864540996932,1.117864540996932,0.9066979803515213,0.9112326957897185,1.0,0.1200971530132701
44,zipdiv_run_20260131_100723,zipdiv,0.7,54,0.72,AREA 2,0,1,1,185,77,14,59,0.514856,-0.514525,-2.17669,-0.0225102,-30.9209,-0.0759356,43,7,0.00307956,21585.0,0.554997,28,4.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100723_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100723_clustered.pt,0.50304,0.00258174,19068.5,1.023489185750636,1.1928234446536057,1.131971576159635,1.1928234446536057,0.8580391258555922,1.0,0.948985016377137,0.2348384967788892
45,zipdiv_run_20260131_100723,zipdiv,0.7,54,0.72,AREA 2,0,1,1,133,76,14,50,0.514856,-0.514525,-2.17669,-0.0225102,-30.9209,-0.0759356,43,7,0.00309356,21590.1,0.555265,29,4.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100723_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100723_clustered.pt,0.50304,0.00258174,19068.5,1.023489185750636,1.198246144073377,1.1322390329601173,1.198246144073377,0.8541560436583894,1.0,0.9449135626768038,0.23945863385022684
46,zipdiv_run_20260131_100723,zipdiv,0.7,54,0.72,AREA 2,0,1,1,171,95,20,65,0.509864,-0.509194,-2.19178,-0.0190805,-31.0657,-0.0499394,43,5,0.00262985,21316.0,0.541449,20,12.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100723_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100723_clustered.pt,0.50304,0.00258174,19068.5,1.0135655216284987,1.0186347192203709,1.117864540996932,1.117864540996932,0.9066979803515213,0.9112326957897185,1.0,0.1200971530132701
47,zipdiv_run_20260131_100723,zipdiv,0.7,54,0.72,AREA 2,0,1,1,132,123,26,53,0.506435,-0.505768,-2.18813,-0.0224739,-31.2339,-0.0672418,43,6,0.00295449,21443.7,0.551375,21,12.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100723_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100723_clustered.pt,0.50304,0.00258174,19068.5,1.0067489662849871,1.1443793720514073,1.1245614495109737,1.1443793720514073,0.8797335838728858,1.0,0.9826823839852094,0.19080489072387383
48,zipdiv_run_20260131_100723,zipdiv,0.7,54,0.72,AREA 2,0,1,1,254,136,22,40,0.506436,-0.505768,-2.18813,-0.0224745,-31.2339,-0.0672454,43,6,0.00294051,21440.4,0.551107,20,12.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100723_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100723_clustered.pt,0.50304,0.00258174,19068.5,1.0067509541984732,1.138964419345093,1.1243883892283086,1.138964419345093,0.8839178266669271,1.0,0.9872023832621869,0.18662571259427768
